Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
brown-purse-with-shoulder-strap,,,,,,,,grey,,,,,"",370,shopify,1,deny,manual,34.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
brown-purse-with-shoulder-strap,,,,,,,,tan,,,,,"",42,shopify,4,deny,manual,25.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
diy-beard-oil,DIY Beard Oil,Close up of a bottle of homemade beard oil in the hand of a man.,"Pfannerstill, Gottlieb and Champlin",Clothing,developer-tools-generator,true,Title,turquoise,,,,,"",242,shopify,35,deny,manual,99.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/DIY-beard-oil.jpg?v=1563992368,1,,false,,,,,,,,,,,,,,,,,g,,
black-orange-stripes,Black Orange Stripes,A corner of a black scarf with orange stripes.,"Rau, Deckow and Hand",Books,developer-tools-generator,true,Title,blue,,,,,"",0,shopify,46,deny,manual,72.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
black-orange-stripes,,,,,,,,Fresh,,,,,"",0,shopify,15,deny,manual,62.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
camping-pocket-chainsaw-flatlay,Camping Pocket Chainsaw Flatlay,An overhead view of a rolled up pocket chainsaw. Small and easy storage makes this a great tool to take with you on a camping or hiking adventure.,"Crona, Walsh and Runte",Tools,developer-tools-generator,true,Title,olive,,,,,"",197,shopify,7,deny,manual,60.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/camping-pocket-chainsaw-flatlay.jpg?v=1563992367,1,,false,,,,,,,,,,,,,,,,,g,,
blue-t-shirt-camiseta-azul,"Blue T-Shirt,Camiseta azul","A blank blue t-shirt on a hanger ready for printing possibilities.,Uma camiseta azul sem estampa em um cabide, pronta para várias possibilidades de transformação.",Tillman - Roob,Kids,developer-tools-generator,true,Title,Fresh,,,,,"",0,shopify,18,deny,manual,80.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
geometric-decorative-pillow,Geometric Decorative Pillow,A pillow decorated with yellow and grey geometric triangles sits on a wooden surface.,Waters - Labadie,Toys,developer-tools-generator,true,Title,Concrete,,,,,"",0,shopify,22,deny,manual,20.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
geometric-decorative-pillow,,,,,,,,lavender,,,,,"",0,shopify,23,deny,manual,88.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
black-scoop-neck-tank-1,Black Scoop Neck Tank,"This view is of the top half of a scoop neck, knitted black women's tank top - highlights collar bones and square shoulders, if you should happen to have those things.",Krajcik and Sons,Music,developer-tools-generator,true,Title,green,,,,,"",0,shopify,23,deny,manual,46.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
amber-beard-oil-bottle,Amber Beard Oil Bottle,Back side of beard oil bottle.,"Durgan, Schulist and Crona",Sports,developer-tools-generator,true,Title,Frozen,,,,,"",335,shopify,47,deny,manual,96.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/amber-beard-oil-bottle.jpg?v=1563992366,1,,false,,,,,,,,,,,,,,,,,g,,
amber-beard-oil-bottle,,,,,,,,turquoise,,,,,"",34,shopify,1,deny,manual,65.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
pair-of-black-and-white-sneakers,Pair Of Black And White Sneakers,"A pair of black mesh side sneakers with a white soles, laces, and accents on a dark wooden platform in front of a white painted brick wall.",Schmitt - Corwin,Health,developer-tools-generator,true,Title,Rubber,,,,,"",0,shopify,14,deny,manual,38.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/pair-of-black-and-white-sneakers.jpg?v=1563992365,1,,false,,,,,,,,,,,,,,,,,g,,
pair-of-black-and-white-sneakers,,,,,,,,orchid,,,,,"",276,shopify,48,deny,manual,43.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
pair-of-black-and-white-sneakers,,,,,,,,blue,,,,,"",0,shopify,47,deny,manual,69.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
shape-egg-toys,Shape Egg Toys,Six egg shape toys of different colors are opened and ready to be played with.,Gerlach LLC,Baby,developer-tools-generator,true,Title,Wooden,,,,,"",0,shopify,25,deny,manual,102.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
shape-egg-toys,,,,,,,,ivory,,,,,"",125,shopify,23,deny,manual,108.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
blueberry-tea-looseleaf-jar,Blueberry Tea Looseleaf Jar,Jar of loose leaf blueberry tea with a small pile outside of the jar.,Hoeger Inc,Toys,developer-tools-generator,true,Title,red,,,,,"",122,shopify,43,deny,manual,22.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/blueberry-looseleaf-tea.jpg?v=1563992365,1,,false,,,,,,,,,,,,,,,,,g,,
blueberry-tea-looseleaf-jar,,,,,,,,sky blue,,,,,"",390,shopify,25,deny,manual,70.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
strappy-dress-in-blue,Strappy Dress In Blue,This is an angled close-up view of the back of a flowy navy blue dress with white polka dots and ruffled top.,"Smith, Shanahan and Mante",Baby,developer-tools-generator,true,Title,yellow,,,,,"",380,shopify,3,deny,manual,84.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
strappy-dress-in-blue,,,,,,,,turquoise,,,,,"",90,shopify,19,deny,manual,40.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
light-blue-mi-band,Light Blue Mi Band,Blue fitbit fitness tracker.,O'Conner Inc,Books,developer-tools-generator,true,Title,lavender,,,,,"",93,shopify,48,deny,manual,87.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
light-blue-mi-band,,,,,,,,olive,,,,,"",0,shopify,40,deny,manual,34.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
diy-bath-bomb,DIY Bath Bomb,Green and white bath bomb.,"Dickinson, Nikolaus and Hane",Sports,developer-tools-generator,true,Title,violet,,,,,"",4,shopify,34,deny,manual,117.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
pool-floaty-icecream,Pool Floaty Icecream,Inflatable pink ice cream pool toy.,Carter and Sons,Jewelery,developer-tools-generator,true,Title,Rubber,,,,,"",0,shopify,46,deny,manual,70.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
pool-floaty-icecream,,,,,,,,Steel,,,,,"",152,shopify,10,deny,manual,62.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
pool-floaty-icecream,,,,,,,,pink,,,,,"",297,shopify,17,deny,manual,22.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
bright-makeup-flatlay,Bright Makeup Flatlay,"A flatlay of different makeup products - nail polish, mascara, makeup palette, makeup brushes.","Hirthe, Kiehn and Lemke",Beauty,developer-tools-generator,true,Title,Plastic,,,,,"",0,shopify,15,deny,manual,61.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
garlic-grater-kitchen-tool,Garlic Grater Kitchen Tool,Top view of a green garlic grater. This small tool helps out in the kitchen in a big way.,"Funk, Hintz and Spencer",Computers,developer-tools-generator,true,Title,Frozen,,,,,"",170,shopify,36,deny,manual,65.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/garlic-grater-kitchen-tool.jpg?v=1563992363,1,,false,,,,,,,,,,,,,,,,,g,,
garlic-grater-kitchen-tool,,,,,,,,Steel,,,,,"",0,shopify,37,deny,manual,34.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
garlic-grater-kitchen-tool,,,,,,,,Concrete,,,,,"",0,shopify,39,deny,manual,106.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
red-t-shirt,Red T-Shirt,A red t-shirt on a hanger. A classic bright piece of clothing for simple fashion or for adding your own design to.,"White, Ritchie and Jacobi",Home,developer-tools-generator,true,Title,orchid,,,,,"",0,shopify,16,deny,manual,36.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
bright-green-lure,Bright Green Lure,A fish shaped lure to add to a tackle box  to go and catch some fish.,"Franecki, Quitzon and Rau",Games,developer-tools-generator,true,Title,Cotton,,,,,"",471,shopify,12,deny,manual,80.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/bright-green-lure.jpg?v=1563992362,1,,false,,,,,,,,,,,,,,,,,g,,
bright-green-lure,,,,,,,,Metal,,,,,"",65,shopify,21,deny,manual,24.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
pair-of-all-black-sneakers,Pair Of All Black Sneakers,A pair of all black mesh running shoes on a dark wooden platform in front of a white painted brick wall.,Douglas LLC,Games,developer-tools-generator,true,Title,Wooden,,,,,"",0,shopify,15,deny,manual,109.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/pair-of-all-black-sneakers.jpg?v=1563992362,1,,false,,,,,,,,,,,,,,,,,g,,
pair-of-all-black-sneakers,,,,,,,,green,,,,,"",0,shopify,21,deny,manual,20.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
pair-of-all-black-sneakers,,,,,,,,Plastic,,,,,"",292,shopify,20,deny,manual,46.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
sequin-fabric-on-wood,Sequin Fabric On Wood,A series of brightly sequined fabric is laid out on a wooden surface.,"Lehner, Cormier and Bernhard",Health,developer-tools-generator,true,Title,azure,,,,,"",0,shopify,11,deny,manual,91.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
green-summer-dress,Green Summer Dress,A side view of a bright green short party dress is completely off the shoulders and the top half is one giant ruffle. Party time.,Schmeler - Cassin,Automotive,developer-tools-generator,true,Title,indigo,,,,,"",473,shopify,24,deny,manual,118.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
green-summer-dress,,,,,,,,Granite,,,,,"",439,shopify,8,deny,manual,97.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
pool-party-drink-holder,Pool Party Drink Holder,Blow up flamingo drink holder for the pool or beach.,Nikolaus Inc,Movies,developer-tools-generator,true,Title,orchid,,,,,"",0,shopify,28,deny,manual,23.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/pool-party-drink-holder.jpg?v=1563992361,1,,false,,,,,,,,,,,,,,,,,g,,
pool-party-drink-holder,,,,,,,,Steel,,,,,"",149,shopify,40,deny,manual,56.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
pool-party-drink-holder,,,,,,,,Frozen,,,,,"",415,shopify,27,deny,manual,103.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
silicone-pancake-mold-1,Silicone Pancake Mold,Top view of a red silicone pancake mold. Handy for making little pancakes for big appetites.,Hettinger and Sons,Kids,developer-tools-generator,true,Title,Wooden,,,,,"",0,shopify,11,deny,manual,33.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/silicone-pancake-mold_d6b7b342-8643-4686-9afa-1f821a39b030.jpg?v=1563992362,1,,false,,,,,,,,,,,,,,,,,g,,
silicone-pancake-mold-1,,,,,,,,Fresh,,,,,"",454,shopify,49,deny,manual,53.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
makeup-on-marble,Makeup On Marble,"Several opened and used makeup products, including nail polish, a makeup brush, a sponge, and a tube of bronzer.",Berge Inc,Baby,developer-tools-generator,true,Title,Frozen,,,,,"",0,shopify,22,deny,manual,78.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
makeup-on-marble,,,,,,,,violet,,,,,"",0,shopify,37,deny,manual,20.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
pink-patterned-iphone-case,Pink Patterned iPhone Case,Pink geometric patterned iPhone case.,Wisozk LLC,Garden,developer-tools-generator,true,Title,tan,,,,,"",76,shopify,2,deny,manual,99.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/pink-patterned-iphone-case.jpg?v=1563992360,1,,false,,,,,,,,,,,,,,,,,g,,
pink-patterned-iphone-case,,,,,,,,Metal,,,,,"",0,shopify,11,deny,manual,65.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
pink-patterned-iphone-case,,,,,,,,blue,,,,,"",0,shopify,26,deny,manual,76.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
camping-waterproof-bag-orange,Camping Waterproof Bag Orange,An orange waterproof bag and fabric next to it for camping.,Wunsch Group,Sports,developer-tools-generator,true,Title,Fresh,,,,,"",341,shopify,49,deny,manual,45.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
red-silver-fishing-lure,Red & Silver Fishing Lure,"Half red, half silver fishing hook.",Schultz LLC,Health,developer-tools-generator,true,Title,Steel,,,,,"",0,shopify,42,deny,manual,113.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/red-silver-fishing-lure.jpg?v=1563992359,1,,false,,,,,,,,,,,,,,,,,g,,
kids-long-sleeve,Kid's Long Sleeve,"A dark grey, kid's long sleeve shirt with a yellow breast pocket. Fun fashion for toddlers and children.","Baumbach, Miller and Thiel",Jewelery,developer-tools-generator,true,Title,Soft,,,,,"",0,shopify,11,deny,manual,103.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
kids-long-sleeve,,,,,,,,white,,,,,"",250,shopify,20,deny,manual,16.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
black-leather-choker-necklace,Black Leather Choker Necklace,Black leather choker on woman,"Swift, Jacobson and Gottlieb",Toys,developer-tools-generator,true,Title,Fresh,,,,,"",261,shopify,47,deny,manual,18.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/black-leather-choker-necklace.jpg?v=1563992358,1,,false,,,,,,,,,,,,,,,,,g,,
black-leather-choker-necklace,,,,,,,,Wooden,,,,,"",0,shopify,20,deny,manual,41.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
plug-in-speaker,Plug In Speaker,One green plug in speaker.,Boehm - Eichmann,Tools,developer-tools-generator,true,Title,Frozen,,,,,"",421,shopify,4,deny,manual,59.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
plug-in-speaker,,,,,,,,blue,,,,,"",0,shopify,23,deny,manual,46.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
red-and-black-fall-shirt,Red And Black Fall Shirt,A red and black plaid flannel men's shirt on a model.,"Wehner, Lemke and Adams",Baby,developer-tools-generator,true,Title,Frozen,,,,,"",0,shopify,11,deny,manual,75.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
red-and-black-fall-shirt,,,,,,,,orange,,,,,"",0,shopify,5,deny,manual,68.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
pocket-fishing-reel,Pocket Fishing Reel,Stylish pocket fishing reel.,Pfeffer Group,Jewelery,developer-tools-generator,true,Title,Metal,,,,,"",150,shopify,12,deny,manual,111.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/pocket-fishing-reel.jpg?v=1563992357,1,,false,,,,,,,,,,,,,,,,,g,,
pocket-fishing-reel,,,,,,,,green,,,,,"",0,shopify,13,deny,manual,97.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
kids-anchor-shirt-1,Kid's Anchor Shirt,A dark blue child dress shirt with anchor print in white.,"Buckridge, Jakubowski and Streich",Clothing,developer-tools-generator,true,Title,grey,,,,,"",0,shopify,50,deny,manual,38.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
striped-fashion-shirt,Striped Fashion Shirt,"A close-up angled shot of a loose fitting, classic black and white striped women's tee shirt.","McKenzie, Hahn and Kulas",Outdoors,developer-tools-generator,true,Title,Concrete,,,,,"",467,shopify,26,deny,manual,34.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
striped-fashion-shirt,,,,,,,,Granite,,,,,"",106,shopify,36,deny,manual,103.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
gold-silver-iphone-7-case,Gold Silver iPhone 7 Case,"Gold and silver glitter iPhone 7 cases with geometric line patterns, stacked",Berge - Harvey,Kids,developer-tools-generator,true,Title,Frozen,,,,,"",0,shopify,27,deny,manual,27.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/gold-silver-iphone-7-case.jpg?v=1563992356,1,,false,,,,,,,,,,,,,,,,,g,,
gold-silver-iphone-7-case,,,,,,,,ivory,,,,,"",0,shopify,24,deny,manual,106.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
gold-silver-iphone-7-case,,,,,,,,lavender,,,,,"",146,shopify,31,deny,manual,110.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
red-led-sneakers,Red LED Sneakers,One pair of red high top shoes with green LED light.,Fritsch and Sons,Games,developer-tools-generator,true,Title,white,,,,,"",482,shopify,11,deny,manual,111.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
chakra-bracelet,Chakra Bracelet,Black stone like bead bracelet with 7 chakra beads.,Stoltenberg - Nitzsche,Tools,developer-tools-generator,true,Title,silver,,,,,"",0,shopify,13,deny,manual,39.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/chakra-bracelet.jpg?v=1563992356,1,,false,,,,,,,,,,,,,,,,,g,,
chakra-bracelet,,,,,,,,Plastic,,,,,"",490,shopify,25,deny,manual,22.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
purple-gemstone-necklace,Purple Gemstone Necklace,Purple gemstone pendant necklace.,"McGlynn, Mayer and Kemmer",Sports,developer-tools-generator,true,Title,Soft,,,,,"",208,shopify,38,deny,manual,65.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/purple-gemstone-necklace.jpg?v=1563992355,1,,false,,,,,,,,,,,,,,,,,g,,
purple-gemstone-necklace,,,,,,,,magenta,,,,,"",0,shopify,41,deny,manual,46.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
purple-gemstone-necklace,,,,,,,,Fresh,,,,,"",0,shopify,19,deny,manual,39.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
round-marble-watches,Round Marble Watches,A pair of watches with with black straps and a marble finish on the watch face.,Kuhlman - Senger,Computers,developer-tools-generator,true,Title,Steel,,,,,"",0,shopify,40,deny,manual,102.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
round-marble-watches,,,,,,,,Wooden,,,,,"",0,shopify,45,deny,manual,37.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
round-marble-watches,,,,,,,,Plastic,,,,,"",492,shopify,19,deny,manual,15.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
red-t-shirt-with-colored-detail,Red T Shirt With Colored Detail,"An angled full view of a woman wearing a red t-shirt with a white trim collar, one navy blue trimmed sleeve and one yellow trimmed sleeve.",Collins - Kunze,Electronics,developer-tools-generator,true,Title,cyan,,,,,"",0,shopify,32,deny,manual,117.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
red-t-shirt-with-colored-detail,,,,,,,,teal,,,,,"",492,shopify,37,deny,manual,66.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
red-t-shirt-with-colored-detail,,,,,,,,turquoise,,,,,"",0,shopify,36,deny,manual,92.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
ruffled-red-dress,Ruffled Red Dress,"A straight on view of a woman sporting a cherry red cocktail dress with a large puff ruffled sleeve, with one bare shoulder.",Bergstrom - Ullrich,Baby,developer-tools-generator,true,Title,black,,,,,"",387,shopify,50,deny,manual,32.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
orange-portable-speaker,Orange Portable Speaker,One orange portable speaker.,Moore Inc,Toys,developer-tools-generator,true,Title,pink,,,,,"",0,shopify,44,deny,manual,101.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
sundress-with-stripes-and-flowers,Sundress With Stripes And Flowers,We are close-up and angled to the right on the top half a white and blue striped sundress with sweet little flowers in the print.,Balistreri LLC,Books,developer-tools-generator,true,Title,Granite,,,,,"",0,shopify,2,deny,manual,39.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
sundress-with-stripes-and-flowers,,,,,,,,lavender,,,,,"",155,shopify,44,deny,manual,69.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
sundress-with-stripes-and-flowers,,,,,,,,ivory,,,,,"",0,shopify,8,deny,manual,74.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
black-tank-top,Black Tank Top,"A full front view of a woman's torso, sporting a black knit tank top, paired perfectly with dark blue jeans.",Adams - Mohr,Electronics,developer-tools-generator,true,Title,yellow,,,,,"",491,shopify,25,deny,manual,52.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
black-tank-top,,,,,,,,tan,,,,,"",0,shopify,39,deny,manual,58.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
black-tank-top,,,,,,,,Metal,,,,,"",0,shopify,20,deny,manual,61.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
fitness-product-blue-roller-angle,Fitness Product Blue Roller Angle,A blue back roller is placed on an angle at a white background,Moen - Quigley,Home,developer-tools-generator,true,Title,pink,,,,,"",32,shopify,29,deny,manual,45.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
fitness-product-blue-roller-angle,,,,,,,,Cotton,,,,,"",0,shopify,43,deny,manual,44.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
fitness-product-blue-roller-angle,,,,,,,,Concrete,,,,,"",0,shopify,12,deny,manual,32.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
ladies-white-t-shirt,Ladies White T-Shirt,Woman presenting a white t-shirt. Front view of a shirt with colorful details on a white background.,Grimes - Douglas,Beauty,developer-tools-generator,true,Title,Fresh,,,,,"",0,shopify,40,deny,manual,67.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
diy-beard-oil-bottles,DIY Beard Oil Bottles,Three bottles of beard oil.,"Fahey, Farrell and Connelly",Tools,developer-tools-generator,true,Title,Rubber,,,,,"",224,shopify,10,deny,manual,59.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
diy-beard-oil-bottles,,,,,,,,Plastic,,,,,"",218,shopify,3,deny,manual,28.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
diy-beard-oil-bottles,,,,,,,,indigo,,,,,"",210,shopify,10,deny,manual,33.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
kids-anchor-shirt,Kid's Anchor Shirt,A dark blue child dress shirt with anchor print in white.,"Volkman, Tillman and Kerluke",Sports,developer-tools-generator,true,Title,Wooden,,,,,"",194,shopify,23,deny,manual,113.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
yellow-flashing-dog-collar-1,Yellow Flashing Dog Collar,"product,  photo of yellow LED dog collar.","Hackett, Walker and Weimann",Books,developer-tools-generator,true,Title,red,,,,,"",0,shopify,9,deny,manual,42.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
pretty-gold-necklace,Pretty Gold Necklace,Top view of gold and turquoise necklace.,Bernhard - Lueilwitz,Toys,developer-tools-generator,true,Title,Soft,,,,,"",0,shopify,24,deny,manual,116.00,,false,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/pretty-gold-necklace.jpg?v=1563992352,1,,false,,,,,,,,,,,,,,,,,g,,
pretty-gold-necklace,,,,,,,,lavender,,,,,"",490,shopify,33,deny,manual,108.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
black-over-the-shoulder-bag,Black Over The Shoulder Bag,A black purse with long and short strap options on a white background.,"Yost, Herzog and Reinger",Beauty,developer-tools-generator,true,Title,maroon,,,,,"",0,shopify,5,deny,manual,108.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
black-over-the-shoulder-bag,,,,,,,,magenta,,,,,"",0,shopify,30,deny,manual,71.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
black-over-the-shoulder-bag,,,,,,,,Metal,,,,,"",203,shopify,14,deny,manual,66.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
tucan-scarf,Tucan Scarf,The corner of a white scarf with orange lining that is covered with drawings of toucans.,"Runolfsdottir, Tremblay and Littel",Books,developer-tools-generator,true,Title,ivory,,,,,"",0,shopify,17,deny,manual,115.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
fitness-product-weight-lifting-belt-back-view,Fitness Product Weight Lifting Belt Back View,The back of a black weightlifting belt on a white background.,Mann - Kozey,Health,developer-tools-generator,true,Title,black,,,,,"",52,shopify,29,deny,manual,87.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
jacket-in-blues,Jacket In Blues,View of the back of a men's blue windbreaker.,"Jakubowski, Gutkowski and White",Electronics,developer-tools-generator,true,Title,Steel,,,,,"",374,shopify,27,deny,manual,50.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
mens-jacket-zipper-detail,Mens Jacket Zipper Detail,Closeup on the zipper detail of a lightweight men's jacket.,Ernser - Davis,Tools,developer-tools-generator,true,Title,Plastic,,,,,"",0,shopify,22,deny,manual,54.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
mens-jacket-zipper-detail,,,,,,,,teal,,,,,"",291,shopify,21,deny,manual,54.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
child-dress-shirt-back,Child Dress Shirt Back,Rear view of a dark blue child dress shirt with anchor prints. Perfect for school pictures or every day.,"Zboncak, Carter and Corwin",Games,developer-tools-generator,true,Title,Frozen,,,,,"",0,shopify,42,deny,manual,25.00,,false,true,,,,,false,,,,,,,,,,,,,,,,,g,,
child-dress-shirt-back,,,,,,,,green,,,,,"",219,shopify,33,deny,manual,103.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
child-dress-shirt-back,,,,,,,,turquoise,,,,,"",276,shopify,10,deny,manual,80.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
fitness-product-squat-band,Fitness Product Squat Band,A fitness squat band on a white background.,"Grady, Christiansen and Romaguera",Industrial,developer-tools-generator,true,Title,Metal,,,,,"",111,shopify,49,deny,manual,53.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,g,,
fitness-product-squat-band,,,,,,,,Frozen,,,,,"",144,shopify,29,deny,manual,115.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,
fitness-product-squat-band,,,,,,,,Granite,,,,,"",0,shopify,28,deny,manual,111.00,,false,true,,,,,,,,,,,,,,,,,,,,,,g,,
pizza-hard-enamel-lapel-pin,Pizza Hard Enamel Lapel Pin,Pizza lapel pin product photo.,Parker Group,Outdoors,developer-tools-generator,true,Title,Concrete,,,,,"",431,shopify,44,deny,manual,60.00,,true,true,,https://cdn.shopify.com/s/files/1/0246/7400/9187/products/pizza-hard-enamel-lapel-pin.jpg?v=1563992350,1,,false,,,,,,,,,,,,,,,,,g,,
